filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
country.00014_part2.wav,2,3183.9752907715942,600957.2324264967,3046.114577742332,96668.24966732992,0.1498480902777778,0.0034906812656072925,0.3795392,0.08242564,-90.01372,1568.815,64.319725,293.76917,4.8410673,403.65878,15.449114,197.63292,9.589209,131.73822,10.096345,71.27838,11.787118,81.343315,-1.0993199,62.560936,5.2856236,63.720745,2.0362809,71.086555,-5.670538,40.038494,-3.109748,70.26946,-7.5985785,59.195404,0.6891159,47.085663,-4.913319,42.37963,-6.996804,44.959343,0.9773959,47.939365,-2.2661588,60.924713,-2.3983195,111.95495,-3.3881915,104.641075
country.00098_part1.wav,2,1325.626486017862,106892.20684862995,1637.9410267290903,82638.51718451454,0.05631058304398148,0.0003619672135234043,0.22912975,0.083507635,-161.07512,923.58057,128.995,548.5308,-20.191519,202.10321,54.305332,340.2787,-0.013061382,227.67342,9.996833,200.69257,-7.890826,99.308014,14.71986,65.71345,-24.034073,65.61714,-1.2105238,95.9158,-13.537154,77.8854,5.0651426,51.19267,-7.211146,140.78659,-12.1144,87.251625,-7.1251636,83.92372,2.3481004,80.05102,-5.2059207,90.22222,-0.15641223,58.465458,2.079989,43.52,-3.6791708,66.48995
country.00091_part5.wav,2,1784.4962017223038,488109.52590674063,1945.5325295782652,180803.29296805584,0.0696682400173611,0.0009767225035178808,0.41136447,0.08277275,-148.5882,2525.0647,115.21289,890.58075,-22.827578,415.4189,57.192562,228.21872,0.83302605,228.76729,22.50298,194.25485,-3.7583964,118.796425,18.446548,76.84659,-7.4924498,68.499084,9.49275,125.37617,-11.122514,96.47955,10.401504,89.515816,-3.2855966,54.768826,7.5484347,53.546036,-2.944602,44.93106,7.978181,56.63916,-2.0179474,70.75074,4.429951,58.847935,0.10078621,56.031105,-0.5623666,38.454807
country.00014_part5.wav,2,3039.18342588091,627950.2635275545,3072.3344755686207,110243.3592684566,0.12479654947916667,0.0032637191039544566,0.37646136,0.08504803,-126.26517,1861.6573,67.883194,365.80542,15.546517,216.77533,21.731504,142.06525,11.623638,50.906902,9.802294,43.031204,9.402676,53.054295,3.5975745,45.36658,9.021908,53.534,1.0956672,56.019222,-4.62425,33.25367,2.6675975,54.956142,-3.13882,54.62151,0.33953747,47.949284,-3.0551045,60.450882,-3.7711163,38.128345,2.1908128,67.791016,-0.2531674,60.38552,-2.669032,55.305344,-3.6493468,74.63766
country.00044_part3.wav,2,1588.8686131000534,149421.29325729632,2161.8345286141184,207700.75224583154,0.060060854311342594,0.0002669482268341938,0.3952149,0.07962219,-150.91277,1897.8376,125.47081,626.10315,-7.738319,291.763,26.041399,259.36975,27.77633,223.87497,12.741582,210.85126,0.25206953,77.6883,0.4718734,49.36516,-0.87053907,73.28885,4.966209,119.39951,5.654947,122.34449,-0.49948528,66.12645,-2.0100114,41.423885,2.9795904,28.49265,1.444506,64.237114,4.3680186,23.958994,3.1844394,57.708893,-0.9299633,42.944256,5.3524165,89.60097,-0.6169791,85.092415
country.00096_part4.wav,2,1917.107923307401,381938.0958285772,1860.9881348432548,163483.0137987659,0.11896882233796297,0.0024506772660097143,0.36302364,0.085143566,-27.20779,1315.3108,127.66773,561.3879,-43.276203,308.0081,40.530983,120.58918,-3.8875015,79.178505,22.386173,84.50207,-17.813522,89.52747,17.753933,71.01996,-19.085947,58.97268,17.070375,103.66187,-17.272823,61.3883,10.162353,49.552273,-13.528829,34.176605,2.6607714,43.19521,-1.7067872,58.536304,8.656857,50.30708,-9.282819,35.612602,-0.3405868,50.929287,-5.799622,32.736958,-1.9212694,33.83404
country.00098_part0.wav,2,1350.4075500563993,256604.18620606768,1658.4886716575415,109699.23412867764,0.05522099247685185,0.0007380624039837034,0.23547335,0.08401991,-185.01527,1823.8157,124.5461,388.2034,-15.004175,186.31358,51.422806,184.5295,3.3291795,286.17337,12.220378,94.187904,-4.470721,89.10708,7.7272067,77.04493,-19.558165,90.16026,-5.428087,203.11716,-15.329291,124.50378,1.1117746,94.75356,-5.1154323,80.75653,-4.7392864,103.246346,-3.612732,140.72473,2.6607077,65.91717,-2.8545594,102.87,-1.7535772,84.07382,-1.402975,57.52654,-5.447808,77.25629
country.00086_part3.wav,2,2025.8159967183674,452576.0594385981,2177.0359996096154,137962.518360641,0.07851381655092593,0.0012284639113888,0.36540174,0.100704715,-182.59677,2918.2026,95.72582,1254.4291,-3.679179,576.4988,58.924263,400.42853,-3.5440612,250.00517,19.386452,289.20865,-7.056706,181.9512,15.855952,187.1628,-10.689143,140.30656,14.661983,121.69298,-13.013348,78.37565,12.801453,117.43877,-8.4142685,71.91854,-0.30695873,98.76748,-10.84751,68.2971,2.4061184,67.49821,-10.868754,64.59158,1.9777626,68.95392,-8.488845,61.82146,0.7456591,81.148544
country.00044_part2.wav,2,2212.033822426196,698343.4922786554,2489.440772226871,180612.23886048794,0.0966480396412037,0.0024442927623154857,0.30004033,0.087207384,-117.62514,1115.1824,95.67305,1023.61084,-1.0468136,305.53235,13.445724,131.78181,15.015078,144.46031,6.967022,115.12396,8.619071,105.15919,1.9303762,64.658516,-5.98897,54.670406,4.015004,49.20032,11.895501,94.70971,-1.0092887,82.11805,7.9667063,55.189182,-3.142252,29.551516,-1.9712657,43.310493,7.2236476,66.06041,-10.359228,78.37314,-7.7425346,57.274956,5.916688,57.475883,-9.226458,83.10819
country.00044_part1.wav,2,1363.9343539833255,799933.6669762087,1997.2124659408346,492627.74825864896,0.04587583188657408,0.0019133902667154174,0.40382648,0.08957794,-233.04172,9422.251,131.09515,1478.2101,12.155365,643.37976,27.398415,213.42076,34.597977,163.76451,18.599926,266.00842,11.11234,122.48602,3.748792,53.425266,-3.603401,65.29504,-2.7256823,43.48653,-0.036744293,39.50252,1.1386468,31.260588,2.200284,71.73284,7.9779625,105.623795,7.858475,78.72125,0.79961866,55.296196,-3.4446874,46.238632,1.1613027,42.079002,3.6368673,44.967075,-3.514456,34.747387
country.00096_part1.wav,2,1663.6425751607167,271647.37660646037,1847.7413828188637,111492.2566650458,0.09086326316550926,0.0008636573163488438,0.2837572,0.08790738,-89.62165,1122.646,127.924644,643.171,-27.27706,146.56903,48.926304,142.5089,1.7834287,142.907,21.873535,111.81167,-6.534764,170.57033,22.42106,96.54565,-20.337234,82.61048,15.733285,85.89118,-12.256551,72.41117,10.862965,143.31395,-5.2006335,50.10312,6.844269,55.995453,-2.0519614,43.940067,5.325955,54.381195,-10.658228,59.16966,3.4914212,31.64076,3.5681689,40.62126,-4.4789047,28.804548
country.00086_part0.wav,2,1980.9197560303064,247301.2167140636,2123.774688599695,122672.41485122414,0.08991608796296297,0.0006384267401466318,0.38224554,0.07915419,-71.402275,1442.349,115.4964,488.8773,-19.105654,308.24026,48.45352,275.64648,-4.6126657,167.74324,20.021835,185.03748,-19.478756,90.98647,16.103256,85.21784,-14.5350685,59.801952,17.645357,89.13711,-16.352283,62.608562,8.609926,52.52498,-13.505271,54.328735,2.8552935,41.434128,-7.474839,30.449553,7.4413495,44.407906,-7.9969187,63.655643,7.6989255,44.771828,-6.2959313,55.550488,0.1812947,45.120647
country.00014_part1.wav,2,3199.925384330671,810080.2392457492,3129.6953499023407,155920.79491606617,0.13658763744212962,0.004925101361811079,0.41640925,0.082865655,-133.77312,3845.298,61.388638,468.50055,15.727602,317.14294,26.814611,157.70387,20.481205,112.69737,8.398599,96.034325,3.7726924,57.386845,0.49664024,67.878845,2.2994092,67.31598,-2.8733091,40.42836,-2.8230345,37.501762,2.445473,54.04011,-0.4308906,52.525284,-0.24748604,48.30842,-1.421069,35.66771,-1.8550812,57.36319,-0.025060583,55.48823,-0.022325445,48.268,-4.9089694,27.592503,-6.3089824,67.44129
country.00086_part1.wav,2,1900.7885573787762,169496.8142783746,2095.7125689738596,74610.8311042751,0.07954237196180555,0.0004080103043420816,0.34959343,0.083302766,-90.250946,1635.145,114.36359,352.26636,-17.99932,228.09918,56.194736,119.32494,-0.9679353,170.2598,21.399612,114.792244,-21.52037,96.00903,13.971095,62.56186,-16.34729,58.09771,16.602303,69.2847,-12.737874,88.82006,11.675327,48.053085,-10.331915,71.26444,5.8968067,49.932896,-7.129949,37.9198,7.71598,27.4188,-7.5259585,50.85806,6.4881783,50.07401,-2.7616415,55.00408,-1.2841814,66.28794
country.00050_part2.wav,2,1916.698081350142,559850.1540679375,2193.539494197667,205013.7299354071,0.07803909866898148,0.002842374769421435,0.35017443,0.0829877,-133.196,2267.6658,115.37299,829.0525,-4.80677,197.30722,53.429672,220.38118,-8.25276,200.62967,21.401133,208.20724,-11.720997,146.26625,24.115267,105.908775,-16.384617,124.89921,20.843716,116.049515,-12.297712,86.10522,13.425282,58.791992,-7.405418,77.268555,0.9091504,65.00354,-11.661852,62.8624,9.784453,60.531918,-9.176659,168.60475,10.225286,56.260284,-7.6163645,82.105774,-2.6144912,69.71492
country.00050_part4.wav,2,1919.1344067678406,530859.9376794392,2187.3535688785673,118231.47369085521,0.07885064019097222,0.004762417694300781,0.29012573,0.08978822,-137.40276,2628.4998,114.40688,571.5025,-4.090605,135.12372,45.71483,158.96927,-19.037973,108.17861,21.737757,61.133255,-13.203401,107.358345,15.990892,62.86263,-19.918468,73.98843,14.514818,104.08015,-13.086819,58.09299,8.298387,73.48298,-10.434627,70.11028,3.565264,52.60599,-13.569047,46.81304,2.4927695,67.56552,-12.304975,49.233627,2.8063502,45.653023,-7.184187,63.491364,-2.8054297,72.835464
country.00095_part4.wav,2,1555.7335571734418,619779.9255584916,1796.2462008096034,110003.00963004472,0.06414794921875,0.006048947158786986,0.34864205,0.08811146,-141.14919,3239.6128,121.80309,720.3287,-19.169712,247.19246,49.021908,56.052616,0.6022273,181.49367,22.542187,109.038994,-7.771969,125.83865,14.265186,66.8231,-16.760202,207.85501,9.81911,92.24147,-1.8805404,84.30737,9.517456,56.38535,1.0757612,82.068375,-0.19295982,56.081535,-6.407603,39.76006,0.9812307,61.399513,-0.96675986,62.21068,0.080278255,55.776928,-0.5700501,70.50252,-1.0420717,69.57799
country.00015_part3.wav,2,2054.3171779457803,84319.60292984228,2246.7888418900234,42091.14199920141,0.09898319950810185,0.0008414650108506813,0.39645028,0.07467229,-92.90846,583.16833,105.237434,182.76198,-6.055204,265.81317,33.889694,51.949245,-15.598113,49.88142,5.4416966,46.475143,-14.05046,33.501144,12.8737955,35.21214,-1.30088,45.672028,-1.8855844,36.710335,-13.203731,26.795166,-5.8217316,39.50291,-1.8809344,21.56672,-0.50258255,36.723843,-13.4124975,29.494677,-6.202992,26.578884,-6.314062,22.112553,-1.8589416,16.582888,-2.458173,25.76642,-0.72033817,20.59025
country.00006_part1.wav,2,2783.1547838545202,513948.56177450356,2776.5476300318346,152134.748710929,0.12009458188657407,0.0019093062447585849,0.40757856,0.07524184,-18.588242,553.27295,74.12076,489.98373,1.5493232,391.89682,23.604069,88.78885,18.570477,187.58409,5.7684283,130.25313,-1.7186036,64.97378,16.410574,33.507187,-2.1879058,45.989227,5.368616,44.38184,2.7769368,40.954742,1.873311,49.06677,1.6324888,49.24742,2.256178,77.49112,-2.2815475,39.64128,0.5529463,39.06109,1.9766837,44.384544,0.5443662,52.709618,-0.45549414,26.023922,1.4590744,23.867025
country.00007_part1.wav,2,2888.5085451317127,303441.25449250743,2926.4491067995614,65969.33583063658,0.10446958188657407,0.001268333347900087,0.4241576,0.07927442,-21.033487,594.78326,66.143005,308.40137,12.260332,135.28194,27.900085,118.529884,10.899188,73.32936,14.098029,63.563972,0.238558,65.604324,10.749943,33.308174,-0.49400324,65.015434,10.220988,47.543556,3.1837492,37.34489,8.804925,23.488205,2.6204686,27.050741,0.952617,30.51653,1.7810341,29.806803,4.880084,37.63712,-3.5299907,20.27255,0.6105836,20.812292,-2.1727564,36.98607,-1.9717845,52.910847
country.00091_part2.wav,2,1633.1715964657515,422502.81510505785,1772.3246668748482,115361.48374932482,0.07452844690393519,0.002216047828375721,0.29783556,0.08907976,-200.1406,5804.2363,126.98571,786.4847,-24.904198,563.3212,42.269035,389.483,-10.696526,439.34592,4.131599,243.91931,-8.437989,181.12367,9.244782,154.53722,-18.085314,125.43437,4.4336877,96.69736,-13.667645,103.51358,1.6234719,132.1863,-4.5549912,85.29638,1.8705662,70.17675,-12.4096365,104.49281,-0.9328907,59.627117,-11.319169,76.41627,-0.34489617,85.48413,-2.9200594,48.09809,-9.093412,70.40905
country.00095_part5.wav,2,1561.3843422142802,261352.78280514764,1796.507838716034,91047.69856550172,0.060892740885416664,0.0012833792026396154,0.3328037,0.097489804,-111.01627,1859.9952,129.22516,603.3329,-25.962227,249.07054,44.860325,213.13165,-3.6679838,194.09648,15.843207,148.07457,-12.158033,128.56285,20.381474,58.860867,-23.61179,206.11595,9.368711,84.18495,-9.4120865,80.521736,3.6148815,71.85877,-2.6395862,66.71107,-3.7650204,57.055874,-1.3925157,61.59846,2.9961176,42.681694,-1.1945273,59.76897,2.253328,41.149605,-0.60572207,40.218998,-2.2746851,29.421495
country.00050_part5.wav,2,1670.4411117882398,244168.8462640792,1754.395371672326,113146.79894973317,0.08569561993634259,0.0011972652490165171,0.40414658,0.07260186,-135.333,1744.686,136.5939,535.43524,-41.419987,341.0356,52.305492,136.13556,-13.998504,116.89093,23.78042,118.65568,-15.984261,134.18518,14.932357,75.54203,-10.899062,89.80356,7.3700767,66.325264,-12.268535,44.17288,12.291601,54.65561,-9.806898,54.453613,2.4549272,46.70818,-4.1380444,51.17063,0.20211452,57.06334,-8.216841,39.33234,-2.6904886,29.066208,-3.2264817,28.275846,-0.6062783,27.458836
disco.00003_part5.wav,3,3040.971227179068,768423.5596554689,2757.0396185616414,111910.98336419798,0.13685212311921297,0.0038167821966489813,0.5167437,0.07585311,-48.047386,3451.501,51.64873,661.7532,2.4119966,505.29102,42.25134,176.88535,16.672243,79.06566,25.492228,110.57293,7.0706663,52.312256,15.380371,37.70546,0.99039966,34.989983,12.556902,52.573124,-1.6361612,38.715,8.797643,27.449875,1.1289665,27.939705,6.624685,28.749458,-0.6261548,24.2281,2.40133,37.980904,-3.3499186,33.65512,-5.008224,42.337,-4.2791867,60.89295,1.3673195,71.77768
disco.00016_part3.wav,3,2540.4046417190348,796899.3531640073,2554.3276854631963,235808.66933885292,0.1186839916087963,0.0036219149746194953,0.46884066,0.07989615,-44.125927,2249.4924,84.30072,845.77496,0.7561994,353.43454,34.93085,222.72815,10.736097,65.68603,6.5956736,94.89146,1.5941278,66.73566,13.46039,66.65493,-4.543698,51.973907,6.78606,71.22677,-2.0790198,63.527874,2.0631926,60.3858,0.15799102,38.664448,2.564465,38.60129,-1.1141226,52.09299,4.8852673,82.98354,-1.1969043,74.987785,1.6325194,44.744877,-1.7739866,81.96024,-1.9849454,78.4935
disco.00059_part1.wav,3,2056.307757898803,267316.180319869,2084.8966987144468,93383.38456098092,0.09760425708912036,0.0010525921438865374,0.37396142,0.099853374,-109.68822,3804.3855,112.37154,724.731,-30.767406,292.03098,18.833357,132.67418,-17.700315,103.78217,22.84482,155.5099,-9.139902,100.75571,21.617373,47.578423,-17.447073,73.433464,13.124602,57.35195,-9.770246,49.03278,12.330444,92.32529,-1.7697052,132.4316,13.734994,65.12672,-1.1831194,96.60431,7.575402,122.73277,-4.9001036,77.866516,6.533922,87.52296,-6.3306546,149.48828,1.0373023,66.88287
disco.00032_part1.wav,3,2470.0782228799017,369666.65070521325,2510.1294692349643,214183.89779464307,0.11692753544560185,0.0011822004816577922,0.380424,0.08447016,-120.32534,7137.912,87.606895,679.2888,-23.055044,386.1808,5.4131446,312.9,10.806075,133.66539,8.5897045,102.31388,-3.0769482,136.96512,1.938667,119.16668,-5.6392374,94.58963,3.3777945,69.23493,0.47138843,52.032562,-0.5152879,60.961674,-2.169433,53.768562,-4.397831,33.544476,-3.3624647,61.298077,-3.2530825,68.3479,-7.269309,58.26377,-1.6776298,57.520634,-2.8241787,45.90208,-4.6137195,100.8484
disco.00032_part3.wav,3,2495.1728464803223,395452.8447925196,2490.505752451361,169889.9239071293,0.1302173755787037,0.0025596890102852193,0.3507892,0.09371386,-129.25626,4330.106,81.917145,682.31604,-24.196701,626.94476,6.078248,182.36021,7.279505,147.8115,7.9464836,187.69543,-1.9973636,142.73997,-7.7501264,138.75359,-4.3878565,157.9094,1.1515096,101.92729,0.3022184,88.14945,-2.6983242,85.9773,-5.058942,62.894115,-8.347811,64.72297,-0.20819357,50.43154,4.009777,86.657486,1.2544715,62.62884,7.59681,116.17278,-0.041105624,54.12016,-5.1745424,103.26346
disco.00090_part5.wav,3,2115.527976750791,66632.94757275637,2123.5575053276325,51973.75607895592,0.10841652199074074,0.0005729879534947692,0.41997787,0.07993353,-95.71286,1460.9025,109.23717,165.66106,-30.961601,377.25397,40.052094,210.68782,-8.754932,150.15265,20.872355,119.28109,-22.202066,86.49674,21.882858,57.966293,-18.384182,82.52365,18.038357,65.81812,-6.487176,64.24043,8.126679,73.677055,-7.5124063,59.604183,2.5057511,37.982147,-6.056949,39.366978,3.8920124,36.433495,-5.5519114,93.21729,5.4233985,56.77609,-5.515598,44.552887,-2.612174,49.768085
disco.00085_part2.wav,3,3084.203301877077,1006394.4634455882,2802.241627805363,56583.55068837184,0.16227439597800927,0.010781385643287613,0.5757983,0.07715965,-176.45499,5764.0894,67.0902,1089.1626,20.699015,605.17645,43.37381,330.38947,-8.296508,196.13991,30.995646,132.5687,-21.5158,107.11464,29.085197,60.74615,-14.990699,97.41922,22.114712,68.77724,-9.583692,63.206696,14.335576,42.281902,-7.801299,45.150238,12.355995,31.986753,-7.369705,40.436043,7.38172,36.639736,-5.5811625,36.745346,5.644476,25.368326,-5.3495092,24.17705,2.762318,27.096373
disco.00046_part1.wav,3,2135.6376449887416,275616.7056772009,2263.9743992596254,140081.0664103802,0.0991527416087963,0.001590694644487117,0.38764164,0.0929589,-151.83899,3447.7917,106.436104,501.0303,-12.145648,379.42438,32.97392,295.73883,-14.316045,174.59465,20.058313,241.06259,-6.638152,170.544,19.455412,88.96074,-13.927861,75.012535,19.367664,103.577866,-13.659678,86.66099,10.844029,90.29569,-17.013756,107.14411,-1.0338949,78.836136,-6.492266,87.66857,3.4163325,147.10118,-0.74440044,123.64719,6.019113,55.324368,0.6387654,67.12789,0.36276343,82.78846
disco.00033_part3.wav,3,2457.795402081569,342435.47579756216,2324.986298343028,133352.5341867414,0.13564272280092593,0.001753419678561154,0.37867504,0.082297824,-43.771927,1388.5732,85.90361,773.6231,-16.726334,295.50763,41.148365,255.0123,1.5076654,103.22013,7.5091634,56.34384,-2.535329,41.849537,7.7090273,42.319767,-4.1639214,47.538082,8.664882,64.9884,4.243818,45.22453,10.213815,46.471657,1.4792227,44.882587,4.2652073,56.608788,0.1698345,68.30599,5.4138856,46.044914,-1.445551,55.00456,-3.4213285,30.363176,-4.477785,26.787981,3.5142405,69.31524
disco.00059_part5.wav,3,2275.9025624461415,582746.5262824125,2267.7372539399967,137482.95345961733,0.11147280092592593,0.005183097429890365,0.42648512,0.09072835,-114.37538,4656.9966,107.32047,1104.2316,-13.989274,394.88052,31.030514,172.49394,-15.841072,132.05931,15.940089,169.44748,-16.628542,169.79646,13.856952,164.10684,-18.849052,106.264275,20.149166,82.4951,-9.867931,51.766666,10.579714,76.479546,-7.4595776,60.946903,8.425299,54.97403,-4.235659,52.291977,10.085644,53.37357,-9.556679,53.212574,5.1497374,40.604256,-5.067118,50.46084,0.7760667,36.23588
disco.00095_part1.wav,3,2380.7228912685387,340409.58121436805,2279.20329102437,191703.37180777348,0.09556070963541667,0.0015091969183197728,0.4266412,0.09783095,-163.52594,4036.1475,87.018166,467.6125,-14.399406,636.0638,55.38604,255.724,-4.9662933,202.35004,19.71732,192.70178,-9.029349,90.64886,25.246794,101.963196,-4.6999593,120.74286,17.947365,138.59775,-13.6934185,75.25161,9.008295,69.52048,-15.057172,73.31344,-0.51828295,91.05527,-6.673341,68.53193,6.000553,85.18365,0.9826656,106.61872,7.8916073,88.954895,-3.1222715,73.45112,0.09440962,80.962204
disco.00031_part1.wav,3,3106.9056140288444,185137.86091180105,2762.3450965983243,49396.51889176099,0.16282371238425927,0.001943568061572207,0.3679558,0.09370187,-35.920635,2641.783,59.99172,202.09521,-15.002032,99.111885,20.306898,158.49062,0.8145317,130.35498,3.2708771,130.67097,3.4139128,59.899334,-2.8363676,49.08213,-0.91730064,63.88226,0.0153889125,38.28238,-5.388724,68.11217,-7.3756614,64.036705,-2.9203858,35.01869,-2.4003084,41.489574,-4.482224,55.903744,1.3573309,54.50142,-2.0385373,40.174484,-2.48989,74.16621,2.2104597,85.86474,1.2387055,61.353516
