filename,label,centroid_mean,centroid_var,bandwidth_mean,bandwidth_var,zcr_mean,zcr_var,chroma_mean,chroma_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
country.00076_part4.wav,2,962.518335078465,266387.8837484103,1257.7926743205946,296117.09179501864,0.03708676938657408,0.00024527922497528243,0.28669408,0.08493895,-235.48695,5977.5376,180.56068,1628.9747,-3.531232,291.19946,30.643867,458.51193,0.46704653,347.13806,11.337402,174.08351,0.6625132,168.5082,4.6120405,135.85475,-5.3626738,80.02601,-0.69418335,60.900642,-9.289474,66.01813,3.0208995,59.2335,-7.138041,33.155857,-3.3261786,77.638535,-3.3650866,44.79456,-6.068216,38.739292,-9.906994,36.284813,-1.6772456,46.55937,-0.9046085,23.96022,-2.8039296,45.07855
country.00071_part2.wav,2,1054.948333477652,152474.9304516341,1283.478724601466,96572.07022068602,0.05045346860532408,0.000349660341427323,0.29014885,0.086171485,-207.21513,2623.9172,174.36504,536.8067,-28.916153,341.52475,20.75682,178.59354,-3.1576843,474.77496,4.195702,93.490074,-4.5084887,101.06288,-4.800754,74.82352,-17.7057,140.53627,-2.182558,120.06015,-15.485188,130.20924,-5.914616,81.086365,-18.116005,36.85757,-6.634109,64.11663,-13.292591,49.36314,-7.1621513,69.59782,-7.605741,56.43261,-6.4144297,64.70527,-1.4739549,57.85146,-7.3789086,42.65152
country.00077_part4.wav,2,1627.450155600616,105790.87633487678,1642.762795697959,72671.04071968918,0.09511085792824074,0.0005301371809549947,0.32589862,0.08406396,-110.90772,1433.781,142.20604,355.1817,-47.283348,344.73196,30.402864,104.634514,-23.813215,190.24922,8.79814,136.46713,-4.4078317,182.2423,14.948793,89.785904,-16.961998,74.27867,19.173878,89.28069,-12.928731,55.890724,6.092516,39.07643,-12.672642,51.892975,1.1177429,38.619194,-9.358699,46.591934,1.4222245,32.94526,-8.880375,52.970737,2.040919,51.154274,-5.9169035,31.62223,-5.370576,46.332916
country.00082_part4.wav,2,2298.477887611052,398383.5960267204,2253.8184828533786,99372.23100661917,0.1066623263888889,0.0028811707908724562,0.368563,0.08944921,-71.222534,1120.5481,100.25024,626.79266,-18.593689,366.19812,47.32608,318.46097,-14.932481,197.49986,21.027756,133.5842,-22.184475,189.54294,18.16679,82.3786,-17.387691,105.23451,18.783264,77.98077,-14.678826,76.53185,13.393446,56.7957,-13.087986,68.81488,6.4836755,52.33995,-9.338662,35.093327,5.003455,40.167046,-8.999903,38.112263,6.9784145,27.892874,-7.4745336,37.661003,-3.6814413,35.217377
country.00035_part4.wav,2,2428.559401018358,686575.6485120461,2589.510862857819,146891.84481431893,0.11034025969328703,0.00413518358630081,0.38749284,0.08341175,-129.06131,1457.3564,85.29233,782.2814,0.96514183,301.22992,37.905216,258.2451,24.53638,239.96164,-6.5757203,227.71262,5.2956553,59.669533,3.517717,65.39164,-16.888668,92.76891,4.1469426,66.95861,-8.310518,74.2395,-8.102207,48.856777,0.06810428,82.27928,-6.432356,84.585434,-7.078247,59.899506,-3.0364397,56.534756,-0.56115496,48.488003,-1.7316549,45.921017,-2.1313558,25.978294,-6.2410054,27.595247
country.00077_part5.wav,2,1498.6071624792282,74418.66435704987,1509.9765216064666,47693.22630533367,0.0897510669849537,0.0004821344852365748,0.32983702,0.08356697,-104.97091,1409.9028,156.77849,412.87955,-51.475376,215.09464,32.235466,108.93817,-15.179399,106.83074,1.515265,133.11897,-2.9197397,121.18579,9.327472,72.562775,-10.981911,60.31568,15.281587,97.86785,-12.942504,122.30268,8.666482,66.79806,-10.2145815,65.26844,0.5459203,71.548706,-7.7772284,43.44957,4.775092,61.423855,-14.549028,70.61545,1.8406333,51.68304,-4.6916866,45.51971,-7.749871,43.564663
country.00048_part1.wav,2,2064.9352870067346,229229.00900462887,2511.872682634045,113319.0520294275,0.07198305483217593,0.000811838068384856,0.3201056,0.09163462,-117.875885,3941.8967,101.077385,438.85403,2.9132955,404.27844,22.603502,162.85062,7.296069,190.97638,-3.9788206,185.73065,9.914968,65.33661,-3.3972628,51.721394,-10.4638815,58.20061,0.13594352,86.28666,-6.0963345,54.105534,3.4918582,76.320076,-2.1989498,55.796295,-7.289655,42.269478,-9.255184,35.82081,-5.235773,53.971554,-8.110487,39.242252,-9.2630005,52.598713,-3.5376978,42.896637,-2.640468,41.26872
country.00035_part5.wav,2,2395.1543492298215,524139.4422410881,2630.1305399620896,166121.86610259875,0.09367766203703703,0.0009757470855660561,0.33795345,0.08460792,-127.25909,2166.8071,89.67397,704.0062,-5.474519,349.26303,25.67249,284.64578,24.941235,206.50916,-2.5074377,150.02959,12.136941,64.82586,0.69041497,61.63059,-13.6017685,88.15729,8.14029,125.52005,0.34379113,86.08299,-3.039548,54.42021,-0.99744695,46.635517,-2.9623113,38.688942,-8.53119,79.640205,-0.23771046,64.41503,-3.05528,66.71129,-2.1572523,32.65131,-2.1493063,38.354656,-6.642256,32.604187
country.00081_part5.wav,2,2347.3753083619004,397857.43630563497,2270.0156373961568,70226.73276739047,0.12117286964699074,0.004009733960257309,0.34078825,0.0843923,-54.678596,1045.1189,96.680405,432.59058,-20.03168,212.56677,46.331696,258.98557,-11.479562,158.69394,15.297809,107.16826,-26.106237,132.74922,12.009608,116.40034,-21.309908,59.0304,16.464657,121.14332,-12.961877,126.69698,12.1290045,62.9174,-11.684737,56.40048,4.431263,50.529133,-6.996563,59.919224,7.239099,48.412228,-8.83556,38.030834,8.692834,41.01242,-7.215807,35.50996,-1.6357931,35.25062
country.00068_part4.wav,2,1049.3643019179374,147726.96406435862,1448.6987060836473,119405.83439454577,0.04183168764467592,0.0002568890232035816,0.38206717,0.08893478,-243.51222,2681.6987,162.26442,591.2866,-13.922847,184.50702,38.381207,164.75168,0.08425889,177.66757,16.721651,96.31893,-2.6691115,65.937,13.862322,61.804966,-0.9940851,121.206535,7.757804,103.94883,-3.779039,53.78592,-0.03962552,53.089764,-6.5756702,39.390717,-5.710662,32.052605,-5.138983,42.974445,-2.8466382,35.264866,-7.995479,40.446342,-3.9697316,36.062893,-5.474094,29.862295,-6.5884857,20.465029
country.00002_part1.wav,2,2457.557302469924,662178.53755266,2696.440089229538,66063.4942917931,0.07928240740740741,0.005275903333525271,0.3206571,0.09894706,-111.316826,1482.1294,75.84538,715.8519,7.8261323,214.59122,30.375393,224.54326,15.6445875,140.9857,9.519396,128.7331,4.4355497,38.124435,12.020136,63.34383,-3.6732655,73.0529,5.827258,54.216812,-7.9396,51.402588,1.9506217,83.22101,-6.043806,42.254566,1.5743814,58.75923,-2.8971484,67.89484,0.12990905,38.75569,-4.9757023,32.760788,-2.7986917,54.00852,-6.4001946,30.989319,0.38259465,77.54794
country.00048_part3.wav,2,2047.6493429087946,128766.74312222515,2562.036624042392,45407.60659852377,0.06711380570023148,0.0005432052080441568,0.2998637,0.08698311,-117.54502,1133.0586,103.084076,313.96042,8.139141,173.99847,21.913416,83.489006,0.032877605,171.68292,-3.3772395,179.47675,16.460949,110.69665,-7.0584373,30.88841,-9.527516,55.160507,1.5533226,68.639015,-7.796885,46.00522,4.6394224,43.548218,-0.28696343,45.6656,-11.362872,54.019924,-7.9832153,39.32642,-3.3644764,29.374186,-10.939006,30.121216,-10.288734,35.892914,-2.5330553,48.53323,-2.6086335,44.366997
country.00077_part3.wav,2,1537.7254383255236,112326.95772522145,1580.3655976811538,71848.4137937349,0.08939163773148148,0.0005920759117325311,0.3118161,0.083524674,-115.65781,1759.608,150.56969,546.2355,-46.390366,225.35118,28.688818,151.09175,-20.135616,129.31042,8.569627,105.27694,-4.3079357,111.783875,14.722482,113.45656,-16.074574,118.75487,19.74096,96.42598,-12.808219,56.248978,3.7517292,34.778362,-9.774818,43.01656,2.9958282,50.448044,-7.178552,54.670048,0.14530633,48.180275,-10.336909,71.29113,1.9047202,51.834476,-4.816273,37.086525,-6.964649,39.598385
country.00042_part1.wav,2,2309.265353159348,276182.1220187671,2708.7893341089575,117741.93474480322,0.0765674732349537,0.0006961526888306412,0.37571073,0.08613546,-109.96813,1875.4667,83.50534,341.72638,11.408671,147.54315,37.71087,163.96907,16.732124,86.94649,10.450032,78.35855,0.76931834,39.535084,-4.973627,74.914566,-3.0893939,51.16465,-2.4443345,51.93779,-11.424177,48.03774,-1.4638152,51.875423,-0.70300895,74.80478,-6.844577,36.32272,-4.0068493,34.68725,-3.6813858,23.785355,-8.791482,24.634733,-3.721188,34.221405,-10.422393,28.04527,-7.4284964,27.386608
country.00071_part5.wav,2,1438.7693121789362,247647.47114485237,1608.8020654644602,236382.7269731966,0.06261528862847222,0.00038851296276222046,0.28999424,0.08350695,-168.80719,3899.9285,150.86516,1294.3499,-30.430807,641.50275,27.805021,213.22008,-20.956827,430.90546,4.4477663,416.46442,-4.0855618,140.943,-2.315451,44.85029,-16.81029,162.96321,5.3678327,107.40754,-18.700792,232.4596,-0.24013096,187.31058,-19.844164,114.51127,-2.3223631,57.81035,-11.953899,50.789112,-8.130995,63.702682,-10.406974,68.256805,-11.906951,73.07409,-7.73932,57.726753,-9.308356,39.40989
country.00074_part5.wav,2,2005.7310013593806,295635.6391170277,1946.7727518025456,59692.01247466177,0.10407172309027778,0.0021508135545400928,0.36831984,0.083627105,-118.42428,4709.1226,114.623955,498.85446,-33.014904,176.3711,51.46033,132.7114,-20.903776,210.80408,23.76195,155.37569,-22.604801,134.72021,5.484946,75.702194,-17.008743,80.67125,11.339364,197.76823,-10.662272,86.02121,4.916797,36.3278,-19.590706,75.51529,2.4816055,78.31021,-7.0986605,113.22383,-4.450842,39.41372,-4.3826685,44.254105,-0.6480347,85.22314,-10.655875,61.22208,-9.075385,44.19255
country.00068_part3.wav,2,1010.0023781030885,70536.39290691007,1350.513041119483,97097.58647076202,0.04325810185185185,0.00023796618884155943,0.30405927,0.09352966,-234.52855,2332.158,167.6961,639.57684,-20.139997,344.51562,31.457706,197.12782,-4.05576,231.82045,14.395354,122.224396,-0.119569495,117.51359,15.501372,98.64572,-5.3301854,50.9864,4.085685,65.02392,-8.4430275,63.05306,-1.5509524,48.441353,-8.240302,43.185112,-3.2024074,43.321976,-5.20692,48.658543,-5.793683,39.652996,-9.97555,53.647823,-8.821802,59.74304,-4.860873,37.59448,-7.635073,23.838455
country.00074_part0.wav,2,1206.834550118262,299476.3385143042,1515.2839782120498,205493.4681893567,0.05012794777199074,0.0009678672074208698,0.3358324,0.08364111,-307.93164,7171.2407,155.66943,1129.1356,-17.387712,342.4158,38.775677,323.47415,8.245779,337.6514,15.455771,127.35659,-4.233526,141.0759,2.6683507,234.9663,-13.640864,117.7341,6.730789,117.78487,-10.180571,205.85681,6.3011575,121.48687,-15.350878,74.91206,-0.62706923,91.829155,-0.56368667,82.17462,-5.1004987,113.53662,-4.7754145,55.02131,0.99029374,44.7894,-3.0117373,89.96606,-5.678696,60.027225
country.00035_part0.wav,2,2137.769812632078,307001.67574112175,2475.53502362791,135274.92701736873,0.0970119900173611,0.001045075785598637,0.39952776,0.08105048,-112.79878,1556.4692,108.454414,501.72604,-6.9301686,226.28253,13.335951,146.01619,15.77643,139.53099,-10.043563,188.80751,8.244918,89.99616,2.563043,165.42361,-15.384973,72.26621,12.540302,235.18155,-0.86527926,123.80912,-0.647105,78.88111,2.3513196,42.888885,-1.7857368,67.08986,-6.3434424,58.317017,1.7816867,60.2179,-6.7714987,38.35693,-8.730427,37.908222,-3.9208279,31.705507,-2.0062573,37.459743
country.00048_part4.wav,2,1938.1724207763575,619272.947655945,2485.967205335058,220177.32355412815,0.0642428927951389,0.002471375198643885,0.30837616,0.093518175,-181.65521,7768.382,104.56328,1079.569,12.648464,410.9097,28.803938,366.5466,17.9712,420.18082,-1.5520285,202.7344,12.314618,73.45094,-5.2922297,132.84679,-9.790101,207.7139,4.7970343,90.66584,-9.399025,137.33464,2.7663562,81.65835,-2.7312696,61.46929,-14.000158,100.88457,-0.43174914,77.117935,-2.3191767,50.55975,-9.072712,70.69897,-4.527726,30.16961,-5.0509977,46.571857,-0.757122,37.78559
country.00068_part2.wav,2,1195.81075721779,199091.9968349758,1422.418252321101,169927.78007370743,0.059407552083333336,0.0005347861184014215,0.3306614,0.091775134,-217.2302,1904.8024,158.69867,1087.9084,-25.708635,225.94,26.475756,176.97899,-0.05376083,131.29953,18.5177,154.78154,-0.11417831,116.054756,7.3833528,63.65781,-11.714807,89.75257,10.95926,88.44726,-1.2382485,63.863735,1.3671083,43.979954,-4.2407136,41.876774,-2.9593656,38.52513,-4.2419825,40.625668,-5.667624,49.43482,-2.9236882,38.94074,-1.0797162,38.914085,-3.5777562,60.027866,-7.9078465,55.599014
country.00077_part1.wav,2,1319.1365517393829,52553.995733269476,1476.294612666212,69968.53064500389,0.07085955584490741,0.00017590972049409632,0.3586888,0.08173645,-140.60214,1543.6322,168.02304,360.7705,-40.685474,222.09845,27.403244,80.91245,-18.190664,126.855515,9.2691765,101.702255,-4.7905555,104.89301,15.536529,85.15454,-12.24644,85.19381,14.788117,49.73734,-9.471943,47.166534,4.9481716,54.33989,-8.494261,37.158844,0.4252729,54.295635,-5.628135,59.457855,3.7356308,41.602177,-7.445515,48.418655,-2.0140126,39.2836,-3.6098678,54.23909,-8.551873,32.513752
country.00068_part0.wav,2,1188.0562580035983,162366.1351725844,1524.5235065922914,169780.6387398852,0.049013491030092594,0.00023828708504126069,0.39523885,0.085208006,-239.91133,2391.8303,156.91563,900.13544,-22.096996,268.26364,41.771168,231.99513,-5.8174796,155.41855,19.744907,137.79564,0.47440776,144.58913,17.633965,63.924706,3.4691532,61.553963,5.746389,67.09024,-5.8867393,46.086334,6.6286874,35.48023,-5.308505,55.39585,-4.3366446,38.40484,-6.208051,57.26071,-3.12476,45.821934,-7.4917703,28.584225,-3.9773676,19.211367,-4.4928946,26.865822,-6.125221,28.460482
country.00051_part0.wav,2,1634.0903785495257,279015.9407480046,1972.7643758951174,107209.19843344273,0.05478244357638889,0.0005077276332878771,0.23435438,0.092441544,-192.33255,1426.8209,116.819084,621.1878,-13.765777,130.6717,48.051823,285.7425,-8.324556,300.56653,12.024039,130.06952,-21.90508,188.20837,18.249214,83.334045,-26.355522,148.7814,8.668888,175.52821,-18.516977,64.61509,0.9029402,59.438606,-4.4981494,38.449734,-6.4409614,57.643887,-14.855564,68.31805,-3.999121,61.805084,-15.290669,90.60604,0.9444148,65.88927,-12.263981,40.5188,-9.556464,42.45615
country.00002_part4.wav,2,2558.8607164835034,526293.7029455387,2760.45806030907,65809.96727274082,0.08186622902199074,0.0024176817566197266,0.30865103,0.09489032,-103.42072,1222.8602,70.7659,427.50803,8.763283,320.48267,33.96854,251.3958,15.955829,74.170815,11.031632,83.28075,2.427588,86.55309,11.311444,57.315395,-1.6740654,100.57762,8.657934,92.95367,-5.4830146,55.30484,0.75350523,44.122787,-6.2381783,44.029594,4.8070407,49.714386,-3.6882174,30.99962,-3.2585795,31.94213,-4.413641,34.254627,-0.6291285,50.816574,-7.5690646,40.267887,0.06788897,40.952736
country.00035_part1.wav,2,2290.4293193294707,587257.61991991,2521.129009600594,173026.26496655517,0.10625994646990741,0.0024462175262971834,0.381969,0.07818856,-114.692726,1624.1835,100.1163,637.93024,-7.2553325,427.3944,20.409025,210.69101,15.374738,230.64532,-8.764967,189.54948,7.8717446,81.47889,2.142983,88.624016,-12.889986,99.75714,10.188877,109.34862,-1.1601633,62.29257,-2.6867864,68.658295,0.6541011,47.930744,-9.152956,55.295242,-8.364783,51.009975,-0.000470965,30.847073,-4.2697506,43.89934,-5.450885,49.45476,-2.0145879,38.11823,-3.8104143,26.27191
country.00068_part1.wav,2,1338.251769581215,372140.62566377217,1558.682936850663,245249.53361805266,0.06715901692708333,0.001023486394573141,0.37885284,0.09358088,-210.19258,1939.7255,153.12723,1280.6229,-22.78111,324.74612,26.586182,174.4234,-8.400341,139.919,20.207077,171.19054,0.2265665,91.15386,13.368234,69.02359,-15.754518,114.37442,16.66679,118.6217,-1.791807,53.65182,3.902884,38.32449,-6.882203,38.684155,-0.64830863,37.92188,-5.102616,47.058475,-3.390418,69.34946,-5.391872,71.42474,-1.7083123,29.060978,-5.240853,43.318058,-7.911267,48.278175
country.00071_part4.wav,2,1585.5618380646436,312418.630461157,1534.4163182744014,129549.50342673279,0.08544469762731481,0.0012514657240018595,0.33664495,0.08233248,-123.45067,9764.054,146.28246,1249.1603,-49.548943,357.22128,21.918795,122.49648,-20.054605,422.83984,5.577929,128.33046,-8.83705,171.33301,-3.867118,31.155748,-21.029858,55.231903,14.273543,171.6343,-20.832132,110.36037,-2.8645704,49.010395,-22.949259,159.81482,-0.44772932,46.816914,-9.772492,56.507534,-16.690958,90.36876,-8.670638,22.834269,-5.188064,40.869247,-8.735564,47.063656,-6.432669,38.664974
country.00023_part1.wav,2,1625.3789656549475,528677.1096137699,2309.78001569,220898.0617509938,0.04743335865162037,0.000848825939193838,0.24448763,0.095202975,-289.06482,5368.7437,114.523834,1084.2206,19.364113,528.42096,7.565251,356.9555,9.428856,393.21667,-4.2903843,103.91387,-3.8728364,141.02841,5.255981,160.29002,-7.441197,126.43627,-5.3827643,104.40133,-7.9795833,90.68283,-4.9093833,71.64151,-9.881983,45.999928,-6.1791606,59.702183,-7.4626675,137.8679,-9.028214,106.29208,-10.368805,40.839436,-2.36451,33.454178,-5.660868,59.350163,-3.5032032,26.015833
country.00081_part1.wav,2,1898.521661218184,336346.0454366746,2045.6549537192186,125707.06012268105,0.0835277416087963,0.0012708053462953397,0.38424355,0.0845398,-95.402435,2681.2285,117.65446,559.07947,-20.039383,357.44495,49.387287,222.691,-4.9914966,268.35687,18.60042,148.49191,-20.716255,149.31544,15.307182,67.63256,-13.4512005,154.29514,13.587896,72.74093,-12.644741,80.481895,11.246703,61.260468,-7.370548,45.580338,4.4428363,45.09982,-8.8444,38.063164,6.519217,45.06901,-8.815971,30.502012,3.1027205,53.8908,-2.0715187,26.74814,-3.3934536,26.962227
country.00035_part3.wav,2,2456.2265452235943,868786.7247233042,2616.409127535141,164891.95075972792,0.1101390697337963,0.005881295262213761,0.35394382,0.08664707,-124.68608,1601.0087,89.217705,809.76166,-3.4930577,251.51534,24.987743,242.71452,21.769861,196.22855,-2.842914,100.006004,11.519464,76.59526,3.8319058,69.71934,-14.982428,107.19224,10.136699,134.15404,-2.3282526,46.27001,-1.3224831,72.40123,-1.1991376,35.47228,-1.975483,45.83581,-7.864445,58.322357,-1.1739404,51.58115,-4.8856835,53.976315,-4.005229,34.735516,-1.2880371,36.431217,-6.2507014,29.804209
country.00051_part4.wav,2,1811.9365110476592,562422.8825255665,1876.8651068533097,170193.03483476306,0.0791919849537037,0.005154466841610044,0.2642043,0.09024272,-201.78436,2294.9924,116.05907,1058.9558,-30.798145,266.83795,46.225704,139.25206,0.6781776,198.51674,13.563323,129.53261,-18.55461,69.429146,14.239348,148.00534,-20.612997,99.96439,5.795229,77.1686,-16.324791,106.65689,2.6983106,98.9382,-14.897652,79.216934,-2.123834,60.815945,-6.9174495,63.962963,-0.35872084,52.378517,-7.6141644,162.68251,-0.13849668,98.918465,-8.530364,56.358364,-12.525871,99.76211
country.00042_part4.wav,2,2548.966456068522,407943.6252698289,2794.007657433802,106776.08632827469,0.09705494068287036,0.0017299678876730314,0.37859148,0.08500612,-94.47035,1103.757,81.11373,376.6346,10.966401,243.8115,26.687632,150.15436,9.789973,150.73541,8.257886,66.35949,-1.4338822,64.30274,-3.9566476,109.541,-3.073006,54.647823,-1.10703,68.06573,-8.7959385,45.429596,2.6374192,64.279366,0.69922835,57.47133,-7.696182,48.828403,-2.5835338,46.392513,-3.390361,33.13117,-10.702608,39.73423,-7.211601,37.26308,-11.811833,32.89336,-8.7530775,62.24608
country.00002_part0.wav,2,2559.6457732651215,1179469.619577919,2739.7942140326736,100925.07079189413,0.09644911024305555,0.010631223335678194,0.28682375,0.09389128,-120.86993,966.32465,75.57372,661.2495,13.432814,373.6177,31.82703,221.70706,17.379036,75.28887,12.032103,87.67677,6.8506904,86.911064,8.598229,75.057434,-5.073939,64.04676,6.513909,85.67421,-7.7084727,40.477203,0.015529986,59.851555,-11.113204,52.185402,0.4252438,66.12743,-0.21146351,44.934036,-0.5063212,34.59317,-5.2239513,21.539986,3.238354,28.054317,-7.4829993,42.02448,0.06735922,66.931046
country.00077_part0.wav,2,1510.5880540051294,104695.25925531758,1577.2067246820206,67186.59135918345,0.08636700665509259,0.0008219887485883527,0.3578511,0.08342893,-134.57225,1436.0917,153.86876,562.8018,-44.973152,184.25893,36.62877,164.30104,-13.651841,105.67247,6.697138,142.10977,-5.194479,179.82147,17.875795,88.2479,-12.166888,56.784977,13.619579,37.640358,-17.99458,60.274868,5.5510764,83.924805,-13.400999,67.06422,1.4817306,108.829994,-6.91623,61.317986,2.6984775,56.387966,-9.965333,48.200005,-2.4579768,73.692245,-1.6391675,34.273067,-8.479468,63.033348
country.00073_part4.wav,2,1559.9228899340892,349376.69689112034,1932.0631974192888,229382.05598191006,0.058381257233796294,0.0005443527660906233,0.37799639,0.084758945,-175.78117,2006.167,131.33488,1036.4521,-6.00361,257.91684,47.983356,191.31516,-6.7207155,254.08952,21.440908,233.8128,-11.314628,90.98636,13.397449,81.060905,-15.736665,79.67197,6.834974,104.65522,-19.54182,93.024506,3.6458452,50.805893,-13.481329,43.25376,3.4919965,43.393826,-6.7701197,44.84054,-3.3352733,39.995872,-7.226569,38.101254,-2.4479833,34.74399,-10.593053,20.53733,-8.771294,38.060543
